run_id	shard_id	event	timestamp	exit_code
20260611_141736	qwen_full_validation_shard_0162	started	2026-06-11T23:29:11+09:00	
20260611_141736	qwen_full_validation_shard_0162	finished	2026-06-11T23:32:09+09:00	0
20260611_141736	qwen_full_validation_shard_0163	started	2026-06-11T23:32:09+09:00	
20260611_141736	qwen_full_validation_shard_0163	finished	2026-06-11T23:35:19+09:00	0
20260611_141736	qwen_full_validation_shard_0164	started	2026-06-11T23:35:19+09:00	
20260611_141736	qwen_full_validation_shard_0164	finished	2026-06-11T23:39:15+09:00	0
20260611_141736	qwen_full_validation_shard_0165	started	2026-06-11T23:39:15+09:00	
20260611_141736	qwen_full_validation_shard_0165	finished	2026-06-11T23:42:52+09:00	0
20260611_141736	qwen_full_validation_shard_0166	started	2026-06-11T23:42:52+09:00	
20260611_141736	qwen_full_validation_shard_0166	finished	2026-06-11T23:46:14+09:00	0
20260611_141736	qwen_full_validation_shard_0167	started	2026-06-11T23:46:14+09:00	
20260611_141736	qwen_full_validation_shard_0167	finished	2026-06-11T23:49:15+09:00	0
20260611_141736	qwen_full_validation_shard_0168	started	2026-06-11T23:49:15+09:00	
20260611_141736	qwen_full_validation_shard_0168	finished	2026-06-11T23:53:02+09:00	0
20260611_141736	qwen_full_validation_shard_0169	started	2026-06-11T23:53:02+09:00	
20260611_141736	qwen_full_validation_shard_0169	finished	2026-06-11T23:56:32+09:00	0
20260611_141736	qwen_full_validation_shard_0170	started	2026-06-11T23:56:32+09:00	
20260611_141736	qwen_full_validation_shard_0170	finished	2026-06-12T00:00:19+09:00	0
20260611_141736	qwen_full_validation_shard_0171	started	2026-06-12T00:00:19+09:00	
20260611_141736	qwen_full_validation_shard_0171	finished	2026-06-12T00:03:29+09:00	0
20260611_141736	qwen_full_validation_shard_0172	started	2026-06-12T00:03:29+09:00	
20260611_141736	qwen_full_validation_shard_0172	finished	2026-06-12T00:06:56+09:00	0
20260611_141736	qwen_full_validation_shard_0173	started	2026-06-12T00:06:56+09:00	
20260611_141736	qwen_full_validation_shard_0173	finished	2026-06-12T00:10:12+09:00	0
20260611_141736	qwen_full_validation_shard_0174	started	2026-06-12T00:10:12+09:00	
20260611_141736	qwen_full_validation_shard_0174	finished	2026-06-12T00:13:32+09:00	0
20260611_141736	qwen_full_validation_shard_0175	started	2026-06-12T00:13:32+09:00	
20260611_141736	qwen_full_validation_shard_0175	finished	2026-06-12T00:17:09+09:00	0
20260611_141736	qwen_full_validation_shard_0176	started	2026-06-12T00:17:09+09:00	
20260611_141736	qwen_full_validation_shard_0176	finished	2026-06-12T00:20:36+09:00	0
20260611_141736	qwen_full_validation_shard_0177	started	2026-06-12T00:20:36+09:00	
20260611_141736	qwen_full_validation_shard_0177	finished	2026-06-12T00:24:32+09:00	0
20260611_141736	qwen_full_validation_shard_0178	started	2026-06-12T00:24:32+09:00	
20260611_141736	qwen_full_validation_shard_0178	finished	2026-06-12T00:27:50+09:00	0
20260611_141736	qwen_full_validation_shard_0179	started	2026-06-12T00:27:50+09:00	
20260611_141736	qwen_full_validation_shard_0179	finished	2026-06-12T00:31:33+09:00	0
20260611_141736	qwen_full_validation_shard_0180	started	2026-06-12T00:31:33+09:00	
20260611_141736	qwen_full_validation_shard_0180	finished	2026-06-12T00:35:02+09:00	0
20260611_141736	qwen_full_validation_shard_0181	started	2026-06-12T00:35:02+09:00	
20260611_141736	qwen_full_validation_shard_0181	finished	2026-06-12T00:38:44+09:00	0
20260611_141736	qwen_full_validation_shard_0182	started	2026-06-12T00:38:44+09:00	
20260611_141736	qwen_full_validation_shard_0182	finished	2026-06-12T00:42:12+09:00	0
20260611_141736	qwen_full_validation_shard_0183	started	2026-06-12T00:42:12+09:00	
20260611_141736	qwen_full_validation_shard_0183	finished	2026-06-12T00:45:47+09:00	0
20260611_141736	qwen_full_validation_shard_0184	started	2026-06-12T00:45:47+09:00	
20260611_141736	qwen_full_validation_shard_0184	finished	2026-06-12T00:48:59+09:00	0
20260611_141736	qwen_full_validation_shard_0185	started	2026-06-12T00:48:59+09:00	
20260611_141736	qwen_full_validation_shard_0185	finished	2026-06-12T00:52:40+09:00	0
20260611_141736	qwen_full_validation_shard_0186	started	2026-06-12T00:52:40+09:00	
20260611_141736	qwen_full_validation_shard_0186	finished	2026-06-12T00:52:55+09:00	0
