launched_at=2026-06-04T21:29:36+09:00
session=h001_open3dsg_full_validation_views_20260604_212936
workdir=/home/yoohyun/research
 Container open3dsg-open3dsg_base-run-b8be59cd82ca Creating 
 Container open3dsg-open3dsg_base-run-b8be59cd82ca Created 

==========
== CUDA ==
==========

CUDA Version 12.8.1

Container image Copyright (c) 2016-2023, NVIDIA CORPORATION & AFFILIATES. All rights reserved.

This container image and its contents are governed by the NVIDIA Deep Learning Container License.
By pulling and using the container, you accept the terms and conditions of this license:
https://developer.nvidia.com/ngc/nvidia-deep-learning-container-license

A copy of this license is made available in this container at /NGC-DL-CONTAINER-LICENSE for your convenience.

[1/157] 095821f9-e2c2-2de1-9707-8f735cd1c148 failed ready=False objects=0
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/10b1792a-3938-2467-8b4e-a93da27a0985_object2image.pkl",
        "scan_id": "10b1792a-3938-2467-8b4e-a93da27a0985",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/10b1792e-3938-2467-8bb3-172148ae5a67_object2image.pkl",
        "scan_id": "10b1792e-3938-2467-8bb3-172148ae5a67",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/10b1793e-3938-2467-8b92-f56541e7ef9e_object2image.pkl",
        "scan_id": "10b1793e-3938-2467-8b92-f56541e7ef9e",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/10b17940-3938-2467-8a7a-958300ba83d3_object2image.pkl",
        "scan_id": "10b17940-3938-2467-8a7a-958300ba83d3",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/10b17944-3938-2467-8bac-5552375e4467_object2image.pkl",
        "scan_id": "10b17944-3938-2467-8bac-5552375e4467",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/10b1794e-3938-2467-89a7-ebc89e84cf88_object2image.pkl",
        "scan_id": "10b1794e-3938-2467-89a7-ebc89e84cf88",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/10b17957-3938-2467-88a5-9e9254930dad_object2image.pkl",
        "scan_id": "10b17957-3938-2467-88a5-9e9254930dad",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/10b17963-3938-2467-8a48-0d4af350ce92_object2image.pkl",
        "scan_id": "10b17963-3938-2467-8a48-0d4af350ce92",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/137a8158-1db5-2cc0-8003-31c12610471e_object2image.pkl",
        "scan_id": "137a8158-1db5-2cc0-8003-31c12610471e",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/1d233fe6-e280-2b1a-8caf-eb0d13a59ad6_object2image.pkl",
        "scan_id": "1d233fe6-e280-2b1a-8caf-eb0d13a59ad6",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/1d233fe8-e280-2b1a-8fac-c3646a1cd64a_object2image.pkl",
        "scan_id": "1d233fe8-e280-2b1a-8fac-c3646a1cd64a",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/1d234022-e280-2b1a-8cec-e9787bb0d7b2_object2image.pkl",
        "scan_id": "1d234022-e280-2b1a-8cec-e9787bb0d7b2",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/1d234024-e280-2b1a-8c28-2743fefed020_object2image.pkl",
        "scan_id": "1d234024-e280-2b1a-8c28-2743fefed020",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/1d234026-e280-2b1a-8fe1-713e28269f4d_object2image.pkl",
        "scan_id": "1d234026-e280-2b1a-8fe1-713e28269f4d",
